cache-misses-1,node-loads-1,branch-misses-1,branch-load-misses-1,cache-misses-2,node-loads-2,branch-misses-2,branch-load-misses-2,cache-misses-3,node-loads-3,branch-misses-3,branch-load-misses-3,cache-misses-4,node-loads-4,branch-misses-4,branch-load-misses-4,cache-misses-5,node-loads-5,branch-misses-5,branch-load-misses-5,label
38962510,2729829,31993596,31994911,64043828,4557817,41511932,41510625,51582799,3800552,27023174,27023995,45515506,3212556,18560698,18560754,28816487,2245859,15128692,15127807,20
35940923,2516031,30117440,30119272,73752490,5689216,50644878,50644052,80568385,6232314,41906182,41906312,50396930,3460622,22316831,22316480,51970450,3752637,19939104,19938319,23
34781220,2363856,29615706,29615891,81834106,6364440,52050150,52052396,56802886,4181057,25526412,25525180,56744110,3945546,30390219,30389335,45545122,3154652,16507722,16508181,10
33748977,2354131,28526290,28527707,80138780,6201235,52306846,52306251,70856746,5310702,42193825,42193411,52090929,3693520,22787271,22787167,47559445,3322347,17610177,17610193,13
33124167,2372633,21912223,21912538,70405807,5536678,46064848,46065808,65741669,5032824,34241466,34241557,81458677,6077554,37427896,37427909,72358543,5458982,22589879,22589067,3
36324751,2513294,31068400,31068888,77025047,5907419,48702309,48702435,66023681,5208915,39491925,39492471,65863527,4746697,38246377,38245538,58351410,4399924,23548500,23548443,2
35313316,2534891,23264228,23264529,74758315,5763779,46241065,46241489,74856279,6031817,32596253,32595670,55532996,4177145,28863915,28864002,44627725,3147577,16132587,16133614,1
36780690,2556248,31152582,31154566,78607218,6129122,49292248,49292119,64593147,4975444,37663764,37662505,64170039,4599312,36502588,36502070,80256356,6245808,34907680,34907974,2
33584294,2350939,23633236,23634849,75506699,5831175,47025363,47025475,77798357,6277194,34417687,34416751,54477851,4123691,27031910,27031681,45724672,3141444,16613611,16613756,1
28981395,2125835,18679890,18679930,68317900,5106393,44532418,44533028,78331561,6336859,35637385,35637287,69054033,5379297,42017505,42019160,77839976,6090067,27229013,27226806,5
32778827,2259174,27762808,27763761,76597100,5754406,50468498,50468151,61304247,4713458,35658112,35658251,56046676,4003201,24496523,24496075,51405333,3707627,34937065,34937749,19
36442094,2552158,31952042,31952697,68103807,4895767,43662211,43663058,64365570,4959791,39189620,39188931,56954656,4003886,25087249,25086744,50094798,3640143,20895548,20895789,19
38141513,2723087,32060666,32061093,73684120,5747231,49876472,49877587,81996452,6367877,39428087,39427832,55764221,3823785,28572224,28571264,46651566,3306693,35392228,35392677,23
34123891,2310182,30208143,30209110,75591008,5952307,47761857,47761416,77912109,6074808,42014308,42014106,70461972,4953461,44584868,44585667,83248624,6322297,45600376,45599563,4
31718261,2260100,21711004,21711140,70650826,5568037,48914022,48914461,59645817,4614668,30986811,30986471,80956372,6169869,36548866,36550186,70389921,5314941,21484277,21483153,3
36628103,2596771,31055645,31056372,75493018,5743860,48309793,48309719,69496249,5192355,38811184,38810847,60967216,4436553,26337862,26338064,53937453,3791333,23273925,23274238,12
38469691,2748657,31815963,31816186,69677792,5360336,47741429,47743113,90367107,6947643,43995523,43995158,66246978,4938589,45417235,45415799,46216533,3247890,17214725,17214780,25
36623938,2581213,30135601,30135913,75884335,5808342,48571809,48572738,54224701,4079776,28218825,28218765,54195609,3869092,27360373,27359192,45973634,3224226,16644449,16644816,10
30325169,2077209,27055652,27056384,80343264,6236504,52152465,52156049,82562376,6386427,40852258,40849048,73374377,5256066,50054730,50054414,100800287,7795186,41332612,41332598,15
34447581,2411897,28078785,28080389,73488001,5338448,50373336,50372871,75298936,5905966,42890091,42890344,67237811,4707776,32456218,32455139,46894346,3219370,17137455,17137325,30
30282414,2244856,20687885,20688521,70730862,5369833,43362347,43365045,84903839,6916347,39699530,39696658,73802741,6100376,32197246,32200808,106088072,8409801,41205481,41204150,6
35404621,2464785,30962253,30964119,67650300,4848001,42661690,42659965,66291924,5121774,37829659,37829518,51456173,3662753,20659810,20660686,42515745,3052648,18151174,18150664,7
34700601,2411447,27873016,27874693,73069110,5308224,49224689,49223657,66170765,4973455,38283977,38284545,63960046,4409742,36205168,36204267,50536754,3637416,19157415,19157576,9
37642304,2609216,32020561,32022231,75025397,5731904,48063123,48063088,58244289,4322696,30412518,30411601,56636902,3946641,30980690,30979981,46583775,3294297,16816629,16816953,10
41032032,2974450,33714490,33715684,79342696,5996703,51008120,51007737,68393085,5125861,38723899,38724197,49056898,3470850,22913937,22913735,45962640,3160189,16808107,16807201,22
30805754,2281287,20081729,20082357,70491862,5378198,45087695,45087874,83863220,6899292,39729704,39730105,76484052,6305589,32535716,32536231,106140057,8415674,43804739,43804308,6
34282854,2412624,30018276,30019305,70426330,5144721,46305743,46306329,62929127,4926477,36547118,36546128,57760274,4144503,25006612,25005987,54619402,3838904,34211313,34214461,19
37446225,2663515,31273674,31274959,77255092,5970422,50056126,50057286,78704012,5850551,44071391,44070884,53913477,3828274,24813651,24812011,48120595,3358702,17634613,17634589,27
30922220,2061343,28576956,28578010,78474542,6148669,49055896,49055928,80187507,6145249,40094710,40095705,65965659,4578439,45934169,45932804,54399057,3938015,21374747,21375778,15
38155226,2675031,32664152,32664571,64600643,4580291,40139749,40140105,67169990,5189840,38324157,38323749,62966709,4350728,31321692,31322472,55474438,3951991,23638699,23637552,11
34602519,2404430,29940589,29940838,74035271,5667591,48691376,48691781,83032465,6313276,37338490,37338029,78362380,5847605,43621204,43621228,70842510,5161508,34411801,34411913,8
31675718,2162578,26124799,26126590,69693654,5025612,47447855,47447804,69327739,5348501,38597706,38597286,76604098,5677260,36265945,36265986,52850497,3788029,19833588,19834282,16
33263087,2362966,28490503,28490550,77078325,5929252,52136858,52138508,74253269,5698954,39365654,39365570,61333414,4363494,31088467,31087726,48903630,3479067,17500068,17499501,26
36324559,2548670,31706369,31707237,81452000,6351621,50648029,50648615,69094371,5234670,39318464,39318106,69359891,5176265,36324700,36324876,57801461,5102856,19139512,19139425,24
34941900,2434682,29710224,29710241,76187025,5922803,48217072,48218141,73112091,5544248,35924443,35925295,86310858,6476710,45181275,45180630,58858738,4105800,28506282,28505262,8
36664633,2580594,31664417,31666592,66282530,4741264,42621975,42619808,61625671,4809835,33911720,33912015,82345682,6046914,38376865,38378788,65161038,4725861,30679176,30677242,28
34305094,2319243,30403322,30404208,78208311,5916280,50187820,50187790,60314866,4607050,38622053,38621824,63236861,4527329,29048752,29048414,45154175,3151682,17679829,17680805,17
26614792,2022235,17543353,17543526,68246127,5191960,44079965,44080687,86694994,6898923,39571110,39572545,80123559,6525622,35833845,35832961,106019125,8855797,39551700,39552207,6
36503870,2504475,31657100,31657809,65343124,4622456,41861905,41861533,52415779,3856032,28189044,28189352,70198161,5233619,30543623,30543276,41885736,3187619,18772005,18772508,7
33661375,2429458,23470250,23471653,75692878,5958635,45866494,45867566,78714860,6195486,37593263,37591281,56392549,4279209,26104583,26104395,45213332,3149431,16681050,16680984,1
31441918,2209829,21435849,21436727,68956617,5423522,47998081,47998084,60094417,4540466,31494350,31494235,77751806,5842175,33829910,33829883,74579463,5745239,23932497,23933955,3
37159269,2590464,32148936,32149411,71762261,5336521,46015308,46016507,69232256,5237001,38363923,38363091,63547611,4536844,33888243,33889377,50874576,3596852,19310323,19308953,9
33997169,2381208,29616693,29618081,84404730,6531322,53705214,53704998,75378865,5581988,42231119,42232300,50546628,3547871,22882748,22880736,48835150,3470430,18382237,18382730,27
32194669,2214288,28984251,28984784,65788954,4748825,43750390,43750016,52687238,3829522,28648119,28649356,57837401,4197475,27775935,27775285,46317560,3625981,22023198,22022452,30
37997799,2655620,31647911,31648141,73040947,5723708,47847488,47848556,74163833,5870048,39471124,39472518,65426513,4654108,43917205,43915533,77080315,5717788,40464002,40463304,4
30536107,2243385,20748670,20749105,70914601,5522229,43519966,43521712,85309488,6933900,41122460,41121731,77552572,6328665,34301448,34300615,102800861,8288085,38631150,38632055,6
36435732,2547548,30301833,30303353,65219632,4715180,43609455,43608265,50054047,3627789,25197128,25197546,52994120,3924466,21587212,21586810,41422666,3164309,24631711,24631464,18
35187010,2458447,30583122,30584903,66556892,4753395,42052449,42050945,61761280,4844155,35252336,35252365,65676234,4818929,30786920,30787051,48061677,3471931,21547186,21547414,19
32585586,2346630,21958970,21959007,71791392,5677673,48185513,48187409,64170053,4921117,32528593,32526937,76951921,5829598,33169167,33169166,76683151,5729791,25708079,25710361,3
36838439,2577109,30551245,30552158,78463467,6111406,51946529,51950402,78619270,5966870,38129065,38126046,54120647,3786514,25354458,25353143,41988629,2868309,33767296,33767066,23
33722770,2326657,28131796,28132943,80506224,6174065,53016305,53016468,55208818,4048357,26419965,26419217,60864444,4282515,32403963,32403661,46995084,3313274,17244345,17244332,10
29596766,2166859,19184476,19184892,70558370,5417430,44732195,44733118,76448428,6071931,34243032,34243477,66216395,5250882,42961163,42960873,77970007,6055104,26403399,26402639,5
34336684,2384461,28364760,28365299,80207193,6162432,52770073,52772011,73362341,5503238,43831062,43830856,52877787,3786291,23421661,23419663,48316538,3363341,17226658,17226386,27
37239504,2602083,31089053,31089927,65778201,4773005,42372445,42371582,57059130,4271018,28283310,28284561,80417171,6062547,39226539,39225529,65811748,4773465,28264900,28265133,18
36675325,2590821,31808488,31809014,76123541,5860962,50305705,50306348,73911565,5655309,41957261,41956947,53955759,3865977,28111601,28111061,66211020,4608823,32582071,32582526,29
37996804,2680749,32078645,32078674,63135444,4488834,41656230,41656483,53189707,3959018,28842015,28842613,63879247,4772234,31307999,31307364,62589640,4924473,26667262,26668850,18
37210702,2637736,30774123,30775112,64171671,4534123,42818105,42817124,51515004,3818181,26892847,26893235,47225113,3422443,18006926,18006852,29668423,2386855,15304581,15304259,20
34257243,2380991,28158758,28159388,81759664,6349221,54040961,54042038,78547867,6129480,44112610,44111843,66183867,4753913,47381673,47380970,48928477,3486008,17872751,17873247,26
33189583,2292416,29227905,29229483,68625875,4890563,44566444,44565339,60627233,4692315,34165091,34167751,79036037,5892900,38746330,38743917,64997119,4677557,30886519,30887372,28
26098935,1971198,16286874,16286886,66754642,5128699,42140901,42142879,79007375,6442579,39544166,39542969,77505833,6457314,30853292,30852501,97254758,7800957,33516096,33517771,0
38545587,2753672,32616370,32617339,76517642,5627395,47690060,47690155,61488504,4706978,37716425,37715378,61545701,4368365,28546484,28546802,45360551,3124858,17840420,17840822,17
26282514,1961694,16904618,16904745,65236165,5131382,40103178,40103803,80895347,6449984,40448411,40448249,71064657,5621523,35510043,35513437,87172610,7192525,34802570,34799888,0
35114604,2464094,28380553,28382393,67093559,4854975,44648199,44646367,55504070,4153008,28647603,28649766,83135122,6295112,42636059,42635397,66933517,4856846,29146146,29145645,18
37466869,2661814,30970932,30971928,80734427,6269767,51132577,51132043,77819456,6061369,39293508,39294682,76426513,5572435,49259359,49259590,94096224,7124452,36846265,36844732,15
35693236,2546659,28730239,28731370,67152394,4862747,44152000,44151543,59681667,4629211,37197091,37196955,57926294,4084797,26185141,26184838,53769990,3886755,35038889,35039044,19
33723778,2272368,30336192,30337295,76210962,5721341,50681995,50683008,73252644,6033274,39835129,39833772,64003257,4548058,39130665,39130967,92976243,6986916,50838351,50838014,4
32104042,2211341,27628130,27628457,78143496,6016406,51299996,51300930,81097412,6325945,41609439,41610116,78792465,5625235,47198384,47198269,101600958,7757380,44009493,44008432,15
33319221,2276875,29305699,29306974,77496378,5952938,52384073,52385164,87789449,6868288,39123485,39123730,62243143,4531694,30546258,30543647,50469642,3602787,17799076,17799130,16
38293194,2692920,32035952,32036938,76969864,5973066,47558097,47557461,65279748,4970308,39873072,39873987,78355303,5913512,37916066,37917093,67487249,5023612,33341947,33339819,2
36248637,2534062,31361950,31362631,78036182,6078943,52440620,52441629,78532475,5995965,41624343,41623655,52612747,3673051,22829558,22829870,50472644,3439751,38151089,38150801,23
32754531,2217506,29161236,29161795,76084945,5683191,50060562,50061307,71443270,5461910,39956454,39955611,61667152,4288267,33059393,33059300,48926162,3501944,17496179,17496092,9
36636620,2477290,31604437,31605158,77824677,5963213,48390791,48392302,74905972,5986467,40044930,40043315,66373410,4739292,44712541,44712557,75478286,5609645,40805093,40804692,4
36690195,2561205,31190708,31191889,81801573,6218868,51457423,51457443,67823325,5005967,38911809,38911813,55817926,3933523,25409546,25408583,49273061,3509266,18387923,18387682,21
33915370,2271156,30352855,30353810,77826764,6085868,51006274,51006343,73617658,5795006,37523394,37523552,67801588,4824360,45290141,45290672,78711410,6025834,41943445,41942024,4
37899697,2681918,31184842,31185791,77023732,5929545,49052650,49051918,58858691,4509022,29514756,29515084,75736986,5648464,36796865,36798319,60774206,4357623,27547871,27546612,14
34520174,2331406,31112770,31112933,73896517,5738452,46778742,46779281,67303412,5183044,38323317,38323381,69645067,4992772,41338354,41339061,64644173,4868842,24942649,24942117,2
33268021,2298894,28571452,28571765,81386833,6246981,52019043,52028332,70515852,5392225,37769968,37763403,58868663,4262634,29816789,29814166,47418833,3340041,17611820,17611596,21
34125803,2433259,23763843,23763928,76002698,5755801,46416026,46416167,75860719,6220906,35970757,35971851,63277555,4764965,28209850,28208969,44302973,3033198,16190789,16190969,1
36224779,2578438,29628816,29630341,76196245,5745103,48493267,48492427,77691987,5891420,44111053,44110383,69830521,5087270,32438041,32438849,47502979,3335472,17336420,17335858,30
34350741,2374981,28090455,28090644,73648901,5624768,50216384,50216782,64918708,4963343,34716149,34715681,74107100,5241394,36374043,36374332,48581144,3465701,17376483,17376636,26
34087948,2316047,28761262,28761289,73085281,5470400,47863118,47865041,68818666,5208090,39515422,39514125,64712089,4552955,35550049,35549650,47734207,3370932,17097891,17097948,9
31725706,2264806,20986955,20987247,72164826,5711883,47031461,47033339,64286027,4894277,34196043,34194640,69227335,5063604,32576721,32576714,76518281,5852518,24035672,24036533,3
32546239,2241482,27335965,27335992,79112897,6082068,52313077,52313806,82799462,6605823,42583177,42583774,76916283,5587347,48008859,48008827,103997918,8040958,43644725,43645611,15
36845479,2579659,31441789,31442112,72509226,5561183,48130649,48130848,59632216,4505944,28382349,28382507,75566211,5599472,38336886,38336859,58630767,4276011,23127787,23129778,14
33384159,2290060,28105759,28105959,80023259,5972535,52947494,52948832,66141124,5049311,41812876,41811969,52512842,3621777,23669149,23668764,46465431,3155226,17937943,17938195,13
37664112,2685912,31648981,31649712,64812965,4638101,41995702,41994979,37798266,2708901,19549275,19549546,52452128,3772386,24398147,24398184,37678337,2856730,18226057,18226030,18
35691117,2495830,30588786,30591867,81046073,6095400,51068570,51066893,64277735,4928612,36940588,36940981,57946073,4071366,28117385,28116883,48003847,3378651,17982915,17981880,21
35633797,2495392,29125079,29125832,76554000,5930884,50164136,50164007,53890551,4057061,30647792,30647340,76556110,5705487,36151115,36151531,62270000,4470055,27985761,27985924,14
31417058,2131803,27152804,27154351,73878198,5420795,50280182,50280265,70745825,5475586,37705113,37705683,63096428,4503547,29528623,29527340,50041548,3515432,18334049,18333413,12
32813862,2256544,27865825,27866272,76254565,5755430,49488261,49489426,70050369,5384472,37297600,37297061,67337090,4831466,31579448,31578663,49969586,3528999,18019945,18020360,16
30418854,2232301,21309129,21309440,65349407,4893063,42937265,42938955,89737825,7350964,40135681,40135509,82857983,6481903,38629716,38629306,95301713,7672794,37871588,37872024,6
26479987,1933074,16495284,16496286,64252761,4944040,41719157,41719245,80719161,6597114,40639964,40639405,76199107,6276192,32931624,32933718,100293480,7912126,34280314,34278630,0
35288154,2521499,28548745,28550489,78250115,5921084,50320388,50321373,59976686,4537800,36016873,36015350,59325620,4228614,28833493,28832533,43416001,3060679,18495232,18495670,22
37719271,2685123,30992445,30993567,75415670,5590371,48971173,48971858,68385308,5206778,40088037,40087238,61643489,4366113,32438506,32437833,54092824,3789110,24160632,24160546,9
35786778,2528786,30419420,30420753,77369172,5991616,53715835,53715811,74036552,5564992,42262005,42261711,72622965,5101316,39857792,39858066,52111228,3675741,19922135,19922484,29
34555971,2394628,29899289,29899383,75324614,5843393,50123928,50124762,88595961,7063440,42466767,42466500,65048609,4576379,45312440,45312158,49519914,3472317,20044544,20046089,25
35895658,2514896,30060621,30061854,78700639,6055391,50452910,50453732,71830707,5230929,33842208,33841843,57112259,4093307,30868002,30866629,48262118,3279368,18335480,18335407,11
33776418,2340071,29540667,29541821,67217927,4718549,43537474,43536740,62313449,4735679,37941413,37941876,67072072,4916393,34932069,34932113,47063310,3258294,18223126,18222505,11
35245761,2433523,30905196,30907782,79367257,6253740,50402505,50400463,65126920,5083397,36505178,36507635,66133024,4737433,37823634,37820885,49176423,3457668,17934834,17935617,2
32192562,2199277,29232007,29232293,79917783,6228135,51820773,51821911,79100452,5999720,41592220,41593196,63217513,4556626,42675843,42674579,55849384,3956555,23700654,23699821,15
33500522,2337594,28573244,28573751,67031209,4753217,44279038,44278733,46182594,3324050,25385059,25386302,49220470,3519002,19510362,19509192,33032694,2560072,15789530,15789255,30
32387481,2215141,27182324,27184139,68888129,4906326,48086432,48087426,73775227,5714210,40406806,40405070,61139681,4348319,27575115,27574322,47289310,3326951,17245931,17246960,12
33740907,2300629,28871141,28871465,68115270,4908645,43517863,43517610,64881760,5070092,36643243,36643453,55428197,3809912,21819393,21819323,45403114,3232011,20524263,20524396,7
39384649,2853633,33124212,33124415,61440648,4318357,37852215,37852359,54148105,4082432,29435622,29435632,70143917,5259777,31441587,31441553,44041014,3408918,18844092,18844070,7
32632385,2230724,27811590,27812191,76719117,5845921,54385171,54386421,83850242,6504698,42158413,42158209,65327268,4663630,42283434,42282622,56326576,4144399,21844817,21844754,29
29862120,2204441,19865441,19865467,69588934,5386481,41830034,41830593,85328626,7012707,40840546,40841892,76712151,6243258,32204774,32205517,104891634,8206732,42609170,42607198,6
36037033,2507743,29379117,29379423,79879924,6112395,52852571,52853286,76932197,5785904,44208396,44208511,53036005,3784712,23027959,23026956,48146880,3335220,17370874,17371067,27
32383780,2321247,26540394,26540824,74210597,5689912,51598576,51599354,85030894,6472628,43582956,43585038,71311818,5266465,47416227,47413544,102808639,7903518,42747623,42748629,15
33958026,2314852,27716948,27719044,77635900,5861764,51746072,51745008,70051445,5308753,38454195,38454014,61543467,4360874,29669580,29669980,46473523,3246360,16985212,16984297,21
36801853,2603807,31620203,31620829,74658403,5698969,48643752,48644544,70874629,5442692,40025393,40024340,56750131,3984710,23207064,23208216,47057382,3314521,17112202,17111025,26
35706448,2500843,29491188,29491992,65292831,4714333,43298168,43297373,47195554,3413243,24571306,24573464,52683273,3890017,22446502,22444618,43195873,3351021,25131290,25131106,18
32948194,2299508,28836682,28837053,75991728,5995731,51443213,51444277,76167017,5701028,43487048,43487079,64862568,4596048,34555634,34555668,65654303,4688173,28757445,28756210,29
33869222,2354445,27885507,27887155,67983795,4853705,44524139,44522507,75496038,5855955,44669197,44670077,61085765,4373575,31185286,31184603,49365392,3448721,17545915,17546567,23
33435840,2306808,29210009,29210409,77596015,5823044,50489345,50489855,63240620,4881084,39172577,39172415,61435645,4451263,28613194,28613160,44909882,3093467,17080922,17081154,17
40587804,2906644,33715268,33716064,76737375,5696805,49047169,49047676,68927702,5328729,39859799,39859175,50721680,3536969,23038591,23038228,66350924,4704221,30426667,30427043,24
30934731,2249316,22976970,22977401,72219542,5577960,42836669,42837429,81875575,6503303,41536926,41536618,76667131,6334734,32559116,32559377,107772920,8558214,42049266,42049489,6
36089384,2458091,30152486,30153916,76486088,5953755,49414217,49414065,72863505,5731379,38167310,38166370,67017690,4824520,41138069,41137931,86617057,6606434,48496546,48498010,4
27784710,2052537,17839819,17840069,67709958,5118628,46253238,46253811,73397252,5937149,31374789,31375780,73484573,5816024,42284575,42285307,83637424,6514438,29997326,29995115,5
35524643,2545361,23858379,23858522,76104222,5867050,45670027,45672555,76629621,6193836,35702123,35701300,53896118,4063241,25291041,25289500,45371667,3202012,16451141,16451553,1
34542605,2471905,23889269,23889366,77499302,5978406,44191149,44192695,67272198,5486442,34620171,34619262,66510219,5169025,36679595,36679815,87253207,6919197,36143014,36142360,2
31452868,2168119,27081017,27083342,78844746,6055070,51484947,51483079,80476881,6169634,42456532,42457313,66120639,4808548,44584926,44585209,99955708,7536009,48537848,48537101,15
34297165,2383677,28086767,28090082,69198683,5078565,46502543,46499407,62123614,4760806,38850562,38851235,62321421,4439998,29262553,29263817,48762745,3479166,18216395,18214601,17
34819062,2380981,30466654,30466682,77931533,5864071,49515740,49518772,73323784,5642521,40333678,40331191,56901597,4085077,22594510,22594670,48485755,3344687,18785156,18785640,12
25232899,1955854,15466197,15466565,65634234,5037602,41344252,41346392,58650728,4472124,31187156,31186014,66242790,5356210,27204897,27206187,88265152,6497645,48459879,48457367,0
31694061,2321564,21807688,21807823,68155164,5216208,42240987,42241752,86504697,7131450,42228255,42228866,73456182,5894214,31228572,31227858,102834034,8277482,39885373,39886495,6
33911835,2359972,28187873,28189797,68122630,4896773,45026618,45024704,36516076,2668474,18504835,18504826,56948061,4231135,25901117,25901425,49748939,4066848,26684091,26684916,18
33933238,2321535,28374236,28375056,80543610,6142771,52057460,52059112,67622728,4973199,42192647,42191984,53894448,3795261,23252716,23251187,47024672,3292476,17482852,17482824,13
35400555,2549742,30552894,30554304,78443133,6051229,50102368,50102943,76662830,5879666,42427854,42426526,56666533,4101891,26337785,26337498,46830455,3300403,17225028,17224962,26
34743268,2445596,30039394,30040474,77724894,6021410,52592516,52592750,76901039,5866657,43641028,43640724,57180161,4098736,29967989,29967784,65769314,4611941,33142344,33141845,29
32309833,2225834,26310526,26311739,77844370,5797681,51802256,51802441,61954180,4747561,38778786,38779531,46339456,3240943,17645124,17643645,42169638,3010602,18320947,18320826,17
32397713,2220008,29082641,29085098,66433071,4755910,43128913,43126840,65267421,5109461,39421864,39423336,66015905,4619409,29806167,29804348,55301577,3984219,20030226,20030448,12
36026650,2503143,31864571,31864953,67628595,4937969,42919203,42918824,63062744,4866349,37453666,37453889,64823167,4586185,28142728,28142715,51094973,3805446,24363349,24365894,19
35419450,2441776,30120371,30120804,81467412,6236067,52774569,52774968,69539362,5220889,40787255,40787595,59811842,4267683,28395583,28394783,48725786,3410851,17693705,17693687,27
34888809,2393826,29712243,29712383,66852470,4760610,43729396,43730016,61899403,4779660,33920776,33920526,69013166,4897465,35451718,35451841,54556076,3757736,23205530,23207345,11
34486181,2386668,30100418,30100460,72090114,5241075,46866875,46868650,72052276,5588011,40190910,40189597,61641675,4365410,27551923,27551734,48411890,3378719,17583534,17584711,12
34697173,2415092,27685431,27686686,75684243,5809534,51827534,51828303,75568002,5725401,37787766,37787237,79873570,5910608,40642173,40641366,58793669,4263274,22177696,22178875,8
35260124,2416190,30590118,30590372,77468961,6069539,50857091,50856975,72732369,5785008,37093554,37094166,73697943,5235210,46359251,46359220,87247424,6644146,48166515,48167604,4
37134867,2605062,31892131,31892154,78916668,6088521,50764301,50766367,70880073,5247661,40533810,40533291,73330096,5304592,36999091,36997829,62153056,5416670,20905951,20905869,24
33941056,2351615,27698196,27699586,80487239,6226743,52967172,52967854,56462967,4061745,26506384,26504972,59603544,4195785,33076587,33075927,45819125,3213128,16928211,16929077,10
37118846,2558877,31604406,31605917,77909293,5982056,48206915,48206230,63137938,5013161,38160799,38161846,65564440,4655272,38440928,38439410,62348869,4596565,24565023,24564921,2
25808228,1926575,16598296,16598768,66925160,5327868,41943945,41944666,78187424,6174836,35258996,35259155,59575286,4760593,23025716,23025759,82005053,6100601,30562234,30563051,0
34165184,2365096,28448535,28450376,67744370,4901068,44068433,44066594,67400807,5223208,37604131,37605076,54625922,3789835,23089702,23089368,61304692,4434029,30354774,30354900,21
35818152,2455721,30515750,30517846,67318210,4838708,43475486,43473396,62242267,4971705,34713578,34713990,76629014,5495993,37258659,37259570,65077969,4757069,29767669,29766573,28
33687275,2331270,28800814,28801324,75874066,5849401,50370653,50370584,61595873,4593867,28885294,28885961,65901845,4846206,32628896,32628727,59407742,4399244,25142030,25141290,14
33172907,2301628,27949295,27950141,75648381,5835226,50095492,50096727,81571115,6425960,41465192,41464139,69905679,4831635,45073748,45076532,90704470,6960327,36194634,36191789,15
